,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
21410,0,0,0,727.393,58.081,225.839,61.35,1426.56,123.11,418.14,26.81,153.89,8.68,41.19,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46,2.89,27.46,8.58,33.11,5.74,15.19,3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,121.58,8.64,42.66,11.91,1338.09,120.21,390.68,18.23,120.78,2.93,22.84,0.01,0.0,0.0,0.0,0.0,0,0,0,0,1458.88,123.14,413.53,18.24,0.0,0.0,0.0,0.0,1.84,0.53,5.11,1.33,5.01,0.0,0.0,0.0,1587.33,132.33,461.31,31.49,103.89,8.48,32.26,34.33,164.64,20.44,36.78,53.13,0.6,0.0,0.46,0.0,269.14,28.93,69.51,87.46,20.48,0.0,3.08,11.23,37.96,3.13,0.28,7.11,0.0,0.0,0.0,0.0,0,0,0,0,58.44,3.13,3.36,18.34,327.59,32.06,72.88,105.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4,9,6,890,10,246,70,110,10,130,30,110,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422,0.0,0.0,0.0,0.0
21411,0,0,0,681.785,7.98,0.0,0.34,277.79,0.38,0.0,0.56,855.68,5.49,0.0,0.41,15.33,14.71,7.61,10.76,88.53,5.88,0.0,0.98,19.18,0.0,0.0,0.0,13.78,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.21,0.0,0.0,0.0,230.04,0.0,0.0,0.0,779.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1009.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.94,0.0,0.0,0.0,17.76,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.64,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,2,2,699,0,0,0,128,0,0,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0.0,0.0,0.0,0.0
21413,0,0,0,222.697,328.043,86.574,0.0,66.89,60.88,94.88,0.0,367.61,845.46,133.16,0.0,4.81,0.0,0.0,0.0,17.73,0.0,0.0,0.0,1.1,0.96,0.0,0.0,11.04,24.51,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14,25.48,8.03,0.0,65.79,59.91,94.88,0.0,338.83,820.86,125.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,404.63,880.78,220.01,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,416.86,906.34,228.04,0.0,1.31,4.88,27.36,0.83,7.09,17.11,8.78,4.49,0.0,0.0,0.0,0.0,8.41,21.99,36.14,5.33,6.75,10.94,0.0,3.76,44.08,63.48,22.33,16.95,0.0,0.0,0.0,0.0,0,0,0,0,50.83,74.43,22.33,20.71,59.24,96.43,58.48,26.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,2,1,286,362,100,0,110,110,100,0,110,110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809,0.0,0.0,0.0,0.0
21414,0,0,0,419.822,412.618,423.777,182.927,144.14,118.09,165.01,75.13,353.24,411.06,265.69,160.96,37.98,21.08,36.46,4.49,57.69,28.28,76.19,3.8,129.04,112.29,131.69,71.33,301.36,351.78,216.21,153.98,1.0,8.31,0.63,0.0,0.0,0.0,0.0,0.0,431.41,472.39,348.54,225.31,0.0,0.0,1.35,0.0,6.14,22.61,0.26,4.33,0.0,0.0,0.0,0.0,0,0,0,0,6.14,22.61,1.61,4.33,0.0,0.0,0.0,0.0,2.13,5.86,4.34,2.65,0.0,0.0,0.0,0.0,439.69,500.88,354.51,232.29,19.94,19.01,23.71,11.49,101.41,165.28,94.81,151.64,0.8,2.05,0.46,0.0,122.16,186.34,118.99,163.14,0.0,0.0,0.0,0.0,0.0,2.11,0.0,1.16,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.11,0.0,1.16,122.16,188.66,118.99,164.31,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11,4,7,384,495,490,307,128,169,169,144,0,169,144,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831,0.0,0.0,0.0,0.0
21415,0,0,0,565.893,479.602,905.404,755.638,66.78,41.18,35.83,98.76,780.76,968.59,1139.34,889.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58,37.83,35.24,91.43,131.46,197.08,264.31,305.41,1.59,0.41,2.98,2.28,0.0,0.0,0.0,0.5,178.64,235.33,302.54,399.13,21.19,3.35,0.58,7.33,647.69,771.09,829.38,581.03,0.0,0.0,0.0,0.0,0,0,0,0,668.89,774.44,829.96,588.36,0.0,0.0,0.0,0.0,1.86,0.0,43.34,1.96,0.0,0.0,0.0,0.0,849.41,1009.78,1175.86,989.46,48.43,32.88,43.11,70.49,122.49,168.53,172.83,160.88,28.66,16.56,31.96,24.63,199.59,217.98,247.91,256.01,0.53,0.0,0.0,0.0,10.78,39.73,20.34,11.16,0.0,0.0,0.0,0.0,0,0,0,0,11.31,39.73,20.34,11.16,212.44,263.41,273.79,276.33,0.21,0.0,0.0,0.8,1.06,5.0,3.4,6.88,0.25,0.7,2.13,1.46,5,3,4,4,517,926,936,517,250,459,650,250,250,459,650,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,0.0,0.0,0.0,0.0
21416,0,0,0,143.477,341.434,349.295,296.016,223.14,627.46,509.54,659.16,8.89,37.28,132.13,5.28,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,1.2,6.63,0.28,0.0,0.36,2.09,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,8.73,2.88,221.78,626.26,502.91,658.88,7.96,36.91,127.83,2.68,0.0,0.0,0.0,0.0,0,0,0,0,229.74,663.18,630.74,661.56,0.0,0.0,0.0,0.0,0.93,0.0,2.2,0.0,0.0,0.0,0.0,0.0,230.68,664.74,641.68,664.44,9.56,4.18,4.69,10.08,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,9.56,4.18,6.36,10.08,2.16,8.26,27.84,10.43,15.28,0.35,14.83,6.35,0.0,0.0,0.0,0.0,0,0,0,0,17.44,8.61,42.68,16.78,27.01,12.79,49.44,26.86,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,9,16,18,15,180,435,325,358,36,110,44,65,27,110,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,0.0,0.0,0.0,0.0
21418,0,0,0,1372.49,0.01,0.0,0.0,17.19,0.0,0.0,0.0,1539.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.19,0.0,0.0,0.0,1537.79,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.16,0.15,0.0,4.58,0.0,0.0,0.0,1562.89,0.16,0.15,0.0,10.28,18.63,36.73,6.99,2319.83,287.11,173.06,94.23,0.0,2.09,0.88,0.0,2330.11,307.84,210.68,101.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0,0,0,0,0.0,0.0,0.56,0.0,2330.11,307.84,211.59,101.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.45,19,2,1,3,1610,0,0,0,150,0,0,0,50,0,0,0,25.63,0.0,0.0,0.0,474.09,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1823,0.0,0.0,0.0,0.0
21419,0,0,0,153.717,154.735,27.49,13.49,89.99,0.0,0.0,0.0,155.76,12.36,3.0,1.78,118.99,52.29,2.31,15.31,225.98,12.36,3.0,1.78,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33,9.43,0.0,0.0,4.46,0.0,0.0,0.0,7.86,0.0,0.0,0.0,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.36,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,5,2,325,171,26,0,150,145,26,0,25,26,0,0,1.14,8.72,0.0,0.0,81.99,483.73,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,492,0.0,263.16,55.73,2.68
21421,0,0,0,249.436,59.335,45.815,41.427,137.04,10.86,0.81,1.91,148.69,57.06,40.73,33.09,8.93,0.0,1.38,10.76,18.09,0.0,12.43,2.81,20.69,2.93,0.0,1.91,39.73,12.03,5.31,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,60.43,14.96,5.31,17.59,105.56,7.93,0.53,0.0,100.51,45.03,14.53,0.7,0.0,0.0,0.0,0.0,0,0,0,0,206.08,52.96,15.06,0.7,0.0,0.0,0.0,0.0,1.13,0.0,8.73,13.9,0.8,0.0,0.0,0.0,268.44,67.93,29.11,32.19,1.59,0.63,1.8,2.23,41.76,41.34,23.83,115.76,0.0,0.0,0.0,1.13,43.36,41.98,25.63,119.13,3.98,7.26,0.0,0.0,20.59,11.66,14.93,20.24,0.0,0.0,0.0,0.0,0,0,0,0,24.58,18.93,14.93,20.24,74.78,60.91,40.86,139.53,0.0,0.0,0.2,0.0,6.83,0.0,0.0,0.0,0.0,0.0,0.1,0.15,5,9,5,6,286,70,50,50,100,30,30,20,100,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,0.0,0.0,0.0,0.0
21422,0,0,0,853.233,440.098,617.614,699.575,2205.11,1420.01,586.58,776.71,460.56,103.06,401.06,376.81,66.29,81.94,45.68,29.26,270.48,194.93,127.03,79.58,1975.18,1245.59,483.09,696.94,420.01,82.53,368.34,367.99,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,2395.19,1328.13,851.44,1066.44,0.0,0.0,0.0,4.93,0.0,0.0,1.1,2.55,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1.1,7.48,0.0,0.0,0.0,0.01,0.0,0.01,8.06,0.0,0.0,0.0,0.0,0.0,2395.19,1328.14,860.61,1073.94,151.44,52.11,94.74,114.44,90.71,109.69,196.76,167.63,0.0,0.0,1.83,3.43,242.16,161.81,293.34,285.51,0.0,0.0,0.0,2.91,1.36,0.0,9.99,10.31,0.0,0.0,2.05,0.0,0,0,0,0,1.36,0.0,12.04,13.23,243.53,161.81,305.39,298.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5,8,7,1056,550,780,871,120,110,130,130,110,110,130,130,0.0,0.0,0.0,100.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,775,0.0,0.0,0.0,0.0
21423,0,0,0,502.139,473.192,541.036,534.934,104.61,72.33,88.91,59.16,257.84,234.73,455.33,252.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.23,69.54,85.03,55.61,256.28,220.23,449.83,248.96,8.94,6.11,5.68,3.54,0.0,2.41,0.0,0.0,362.46,295.89,540.54,308.13,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.51,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.26,0.0,0.51,0.0,0.0,0.0,0.0,0.0,7.89,3.69,2.71,0.83,0.0,0.0,0.0,363.29,307.06,544.24,311.36,133.06,91.64,105.46,123.44,717.33,434.31,370.26,329.68,82.13,63.73,63.06,49.38,932.53,589.69,538.79,502.51,0.0,0.0,0.0,0.0,0.0,0.55,0.0,1.23,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.55,0.0,1.23,932.81,590.51,541.84,503.79,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,3.04,0.05,9,12,13,18,526,526,613,662,128,110,130,50,50,110,30,42,0.0,0.0,59.69,0.0,0.0,0.0,177.82,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1618,25.06,0.0,0.0,0.0
21424,0,0,0,683.368,646.269,869.733,766.818,495.99,532.46,667.59,516.51,700.96,482.71,689.99,624.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,6.18,16.19,27.94,239.98,262.74,373.49,349.94,13.44,19.21,1.51,4.14,0.0,0.0,0.0,1.01,258.01,288.14,391.21,382.04,491.41,526.28,651.39,488.56,447.53,200.74,314.98,268.66,0.0,0.0,0.0,0.0,0,0,0,0,938.94,727.03,966.38,757.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,1196.96,1015.18,1357.59,1141.36,8.29,10.66,10.51,28.89,204.83,163.93,233.88,213.24,11.28,9.81,3.26,7.89,224.41,184.41,247.66,250.04,11.41,16.88,2.63,0.61,39.48,12.33,19.41,15.36,0.0,0.0,1.15,0.0,0,0,0,0,50.89,29.21,23.19,15.98,380.43,256.24,286.09,333.93,0.0,0.0,0.0,0.0,105.11,29.09,15.23,67.89,0.0,13.51,0.0,0.0,11,7,11,12,784,708,1037,1061,128,128,130,169,128,30,114,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771,0.0,0.0,0.0,0.0
21425,0,0,0,67.772,34.699,149.918,105.237,64.64,8.98,66.13,32.31,27.74,28.93,60.24,50.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,5.69,21.06,17.23,24.61,24.78,34.61,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.88,30.48,55.68,45.33,53.38,3.28,45.06,15.08,2.43,4.15,25.63,21.94,0.0,0.0,0.0,0.0,0,0,0,0,55.81,7.43,70.69,37.03,0.0,0.0,0.0,0.0,1.29,2.26,5.34,1.59,0.23,0.0,0.0,0.0,93.23,40.18,131.73,83.96,59.66,45.04,29.61,48.54,21.29,13.48,66.74,102.71,0.0,0.21,0.0,0.0,80.96,58.74,96.36,151.26,63.21,35.14,67.19,66.88,25.76,14.73,66.44,37.68,0.0,0.0,0.0,0.0,0,0,0,0,88.98,49.88,133.64,104.56,169.94,108.63,230.01,255.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,10,6,80,30,160,120,30,20,50,30,30,0,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0.0,0.0,0.0,0.0
21427,0,0,0,139.167,79.277,35.946,228.045,12.03,12.11,19.11,1.05,98.93,34.19,35.48,78.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14,12.11,19.11,1.05,84.68,28.74,35.48,58.88,0.0,5.04,0.0,0.28,0.0,0.0,0.0,0.0,90.83,45.91,54.59,60.21,5.88,0.0,0.0,0.0,14.25,0.4,0.0,19.71,0.0,0.0,0.0,0.0,0,0,0,0,20.13,0.4,0.0,19.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.96,46.31,54.59,79.93,4.01,11.48,1.76,9.41,78.26,45.14,34.73,40.39,7.94,5.44,0.13,7.43,90.23,62.08,36.63,57.24,0.0,0.0,0.0,0.0,8.33,18.74,2.56,0.83,0.2,0.0,6.1,0.1,0,0,0,0,8.53,18.74,8.66,0.93,98.76,80.83,45.29,58.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,2,2,107,37,130,175,70,37,130,175,70,37,130,175,0.0,0.0,0.0,50.63,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,968,0.0,0.0,0.0,0.0
21429,0,0,0,357.549,3.396,267.344,385.492,462.84,0.0,359.86,681.26,92.18,0.0,60.01,69.01,1.86,3.04,3.33,0.0,21.04,0.0,11.34,0.0,0.0,0.0,0.0,0.6,11.08,0.0,15.59,25.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,11.08,0.0,15.59,25.96,454.79,0.0,353.31,680.66,68.09,0.0,39.61,43.53,0.0,0.0,0.0,0.0,0,0,0,0,522.89,0.0,392.93,724.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,533.98,0.0,408.53,750.28,0.0,0.0,0.0,4.06,15.68,0.0,14.06,14.73,0.0,0.0,0.0,0.0,15.68,0.0,14.06,18.79,4.41,0.0,0.38,18.91,1.28,0.0,3.21,22.86,0.0,0.0,0.0,0.0,0,0,0,0,5.69,0.0,3.59,41.78,21.38,0.0,17.66,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,3,14,20,396,20,326,426,50,20,50,50,50,0,30,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0.0,0.0,0.0,0.0
21430,0,0,0,264.777,286.263,270.744,189.396,100.98,144.46,114.16,78.06,205.86,139.24,186.44,98.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.98,144.46,114.16,78.06,202.71,120.99,184.96,94.53,3.14,11.03,1.48,3.79,0.0,4.71,0.0,0.0,306.84,276.49,300.61,176.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,306.84,283.71,300.61,176.39,58.53,60.03,38.13,25.68,223.88,121.91,165.08,121.63,33.78,81.59,27.76,15.64,316.19,263.54,230.98,162.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,316.19,263.54,230.98,162.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,3,5,270,330,310,200,110,110,130,50,110,110,130,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2739,0.0,0.0,0.0,0.0
21431,0,0,0,92.713,64.424,32.568,63.19,57.96,25.24,15.61,33.26,27.76,32.26,15.49,21.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96,25.24,15.61,33.26,27.76,32.26,15.49,21.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73,57.51,31.11,54.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,85.73,57.51,31.31,54.36,190.71,165.94,34.11,69.93,329.58,85.01,58.46,47.36,0.0,0.0,0.0,0.0,520.29,250.96,92.58,117.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,520.54,251.44,92.58,117.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48,0.0,0.05,8,9,2,10,100,70,30,70,20,10,30,10,10,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,0.0,0.0,0.0,0.0
21432,0,0,0,766.424,1033.13,1053.88,752.92,223.38,325.28,358.66,282.46,341.96,365.91,441.09,331.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.38,325.28,358.66,282.46,268.29,289.29,380.23,268.64,16.18,7.33,11.39,4.24,0.0,0.0,0.0,0.0,507.86,621.91,750.29,555.36,0.0,0.0,0.0,0.0,45.38,69.28,48.54,57.31,0.35,0.0,0.91,0.31,0,0,0,0,45.73,69.28,49.46,57.63,0.0,0.0,0.0,0.45,11.75,0.0,0.0,3.84,0.0,0.0,0.0,0.0,565.34,691.19,799.76,617.29,262.18,262.74,277.04,319.46,179.76,215.84,327.49,227.19,16.69,27.03,8.04,26.28,458.64,505.63,612.59,572.94,0.0,0.0,0.0,0.0,41.59,58.58,30.24,68.38,34.19,43.68,50.66,27.06,0,0,0,0,75.79,102.26,80.91,95.44,534.44,607.89,693.51,668.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10,9,6,652,1332,1214,728,250,250,289,200,41,200,0,0,66.3,81.22,313.0,259.23,267.13,172.76,0.0,0.0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1441,0.0,0.0,0.0,0.0
21433,0,0,0,372.6,272.981,147.799,3.0,19.34,4.98,26.49,0.0,372.01,205.66,50.14,0.01,0.0,8.28,4.09,1.09,0.0,48.74,76.64,0.01,19.34,0.0,0.0,0.0,40.98,17.86,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,60.33,17.86,0.0,0.0,0.0,2.64,0.0,0.0,328.61,141.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,328.61,144.03,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.36,161.89,0.0,0.0,9.79,0.0,0.0,0.0,18.33,2.41,0.0,0.0,0.0,0.0,0.0,0.0,28.13,2.41,0.0,0.0,0.0,0.0,0.0,0.0,32.08,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32.08,5.91,0.0,0.0,60.53,8.33,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,14,8,2,430,300,170,0,20,50,50,0,20,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0.0,0.0,0.0,0.0
