,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
19873,0,0,0,375.447,0.0,48.0,11.64,0.0,4.58,0.0,92.54,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,4.58,0.0,15.19,0.0,1.51,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,26.84,0.0,6.09,0.0,0.0,0.0,0.0,0.0,1.85,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.85,0.0,2.11,0.0,0.0,0.0,0.0,0.0,75.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.19,0.0,8.21,0.0,4.04,1.31,6.04,0.0,22.21,4.61,9.84,0.7,1.55,0.0,0.76,0.0,27.81,5.93,16.66,0.7,0.38,0.0,0.0,0.0,0.0,0.16,9.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.38,0.16,9.93,0.0,28.19,6.09,26.59,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,6,3,9,4,439,0,54,31,399,0,20,17,0,0,17,0,0.0,0.0,1.72,0.39,0.0,0.0,118.37,168.15,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1075,21.35,0.0,134.96,0.0
13449,0,0,0,213.435,277.053,132.866,88.34,51.81,15.54,51.34,144.76,124.13,131.66,143.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.34,51.81,15.54,51.34,144.04,114.98,129.36,143.21,0.71,0.0,1.31,0.0,0.0,2.0,0.0,0.0,233.11,166.79,146.23,194.56,0.0,0.0,0.0,0.0,0.0,7.15,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.15,0.65,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,0.0,233.11,175.94,147.21,194.56,170.46,85.21,136.58,74.04,463.86,277.66,126.14,147.16,28.03,13.06,7.44,3.76,662.36,375.94,270.18,224.98,0.0,0.0,0.0,0.0,0.0,12.34,10.53,8.61,18.19,0.0,0.0,0.0,0,0,0,0,18.19,12.34,10.53,8.61,680.56,388.43,280.71,233.59,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.01,0.0,0.0,6,5,4,7,320,285,144,456,110,125,130,175,110,0,0,0,0.0,162.6,0.0,456.99,0.0,0.65,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1232,0.0,0.0,0.0,0.0
17104,0,0,0,74.081,162.981,191.613,0.2,4.21,36.23,154.18,30.83,57.89,28.83,207.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.21,36.23,154.18,29.33,49.86,26.23,50.36,0.65,6.56,0.68,2.48,0.0,0.0,0.0,0.0,30.18,60.64,63.14,207.03,0.0,0.0,0.0,0.0,0.85,0.0,0.83,154.86,0.0,1.46,0.0,0.0,0,0,0,0,0.85,1.46,0.83,154.86,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,31.03,62.11,65.06,361.89,0.0,9.46,137.86,283.36,54.49,148.99,93.63,66.11,2.0,36.49,5.16,15.43,56.49,194.96,236.66,364.91,0.0,1.28,0.0,1.38,1.31,26.13,95.68,40.69,0.0,2.08,0.88,0.43,0,0,0,0,1.31,29.49,96.56,42.51,58.88,226.06,333.93,407.74,0.18,0.05,0.21,0.0,0.0,0.0,0.1,0.31,0.88,1.54,0.38,0.0,5,6,6,4,117,124,401,260,110,110,250,150,7,0,250,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,0.0,0.0,0.0,0.0
22891,0,0,0,186.841,450.406,854.333,25.38,30.58,14.04,18.63,123.79,226.29,95.74,63.59,10.73,2.26,16.46,7.76,48.24,19.73,1.75,5.39,6.89,14.71,14.04,4.88,5.3,23.13,17.58,3.19,0.0,0.0,0.71,0.0,0.0,0.0,1.75,0.0,12.19,37.84,32.34,8.08,4.96,4.63,0.0,12.78,83.76,192.14,75.69,55.96,0.0,0.0,0.0,0.0,0,0,0,0,88.73,196.78,75.69,68.74,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,100.93,237.81,108.04,76.83,13.56,15.34,5.04,10.66,1.46,19.71,13.39,0.0,0.21,0.0,0.0,0.55,15.24,35.06,18.44,11.21,0.0,8.48,0.0,1.93,9.34,56.11,11.43,4.73,0.0,0.0,0.0,0.0,0,0,0,0,9.34,64.59,11.43,6.66,24.59,109.89,29.88,17.88,0.0,0.0,0.0,0.0,0.0,7.88,0.0,0.0,0.0,2.35,0.0,0.0,4,5,7,5,220,472,1026,512,110,252,252,252,110,110,252,0,0.0,24.15,24.52,12.83,0.0,767.13,2395.06,1664.23,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1235,745.63,545.32,0.0,88.98
19230,0,0,0,115.905,265.848,81.677,10.24,3.08,0.0,0.0,59.86,63.08,17.24,13.91,19.09,0.0,0.0,0.0,38.46,0.0,0.0,0.0,5.83,2.09,0.0,0.0,14.16,28.34,8.23,12.98,0.0,0.0,0.0,0.0,1.43,9.13,6.91,0.98,19.99,30.44,8.23,12.98,0.2,0.98,0.0,0.0,10.01,25.59,2.1,0.6,0.0,0.0,0.0,0.0,0,0,0,0,10.21,26.58,2.1,0.6,0.0,0.0,0.0,0.0,1.43,10.51,7.29,3.11,0.0,0.0,0.0,0.0,31.64,67.54,17.63,16.69,0.0,4.94,0.26,0.35,2.26,20.16,9.83,3.24,0.0,0.41,0.0,0.0,2.26,25.53,10.09,3.59,5.33,0.0,0.0,0.0,18.53,45.19,0.43,0.56,0.0,0.0,0.0,0.0,0,0,0,0,23.86,45.19,0.43,0.56,26.13,70.73,10.53,5.73,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,7,9,153,293,91,246,50,198,46,179,50,20,46,0,0.0,1634.06,186.6,203.63,0.0,256.8,236.75,0.0,0,1,0,0,0,2,3,2,0,0,0,1,0,0,3,0,1031,0.0,456.43,0.0,0.0
19021,0,0,0,17.252,62.057,89.953,3.08,1.81,0.0,0.68,19.73,58.74,69.29,51.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.13,0.0,0.31,2.96,3.16,12.01,6.73,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,3.49,3.29,12.01,10.89,2.55,1.68,0.0,0.36,16.76,55.58,57.28,41.14,0.0,0.0,0.0,0.0,0,0,0,0,19.31,57.26,57.28,41.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.81,60.56,69.29,52.41,0.56,1.93,0.0,0.55,18.41,50.16,121.11,19.68,0.0,0.55,0.25,1.03,18.98,52.64,121.36,21.26,2.43,0.0,0.36,0.0,16.13,32.86,45.26,46.59,0.0,0.0,0.0,0.0,0,0,0,0,18.56,32.86,45.63,46.59,37.73,86.01,166.99,67.86,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,6,8,12,7,30,60,110,70,10,20,20,10,10,0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920,0.0,0.0,0.0,0.0
674,0,0,0,270.828,114.584,178.783,79.08,7.13,36.18,20.74,84.68,19.23,18.03,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08,7.13,36.18,20.74,78.64,15.19,15.94,12.48,6.03,4.03,0.78,3.06,0.0,0.0,0.0,0.0,162.76,26.36,52.91,36.29,1.0,0.0,0.0,0.0,0.0,0.0,1.3,1.55,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.3,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,163.76,26.36,54.21,37.86,42.24,26.33,46.64,50.49,164.48,66.79,51.18,65.86,58.58,42.16,36.61,31.69,265.31,135.29,134.44,148.06,0.0,0.0,0.0,0.0,14.49,11.25,0.96,0.61,4.01,0.0,0.0,5.33,0,0,0,0,18.51,11.25,0.96,5.94,283.83,146.54,135.41,154.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,3,4,288,128,229,547,120,128,169,239,0,0,169,164,0.0,0.0,0.0,5.21,0.0,0.0,0.0,119.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3454,18.86,33.36,13.97,30.36
11435,0,0,0,194.063,193.716,319.065,17.01,35.79,61.68,29.76,163.33,162.86,270.29,254.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01,35.79,61.68,29.76,157.46,157.86,258.09,247.91,5.86,2.93,0.68,7.06,0.0,0.0,6.13,0.0,180.34,196.59,320.46,284.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,11.51,0.0,0.0,0.0,0.0,0.0,180.34,198.66,331.98,284.74,17.26,41.66,81.94,36.31,133.04,142.21,206.79,237.06,7.76,2.49,26.64,8.08,158.08,186.38,315.39,281.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,158.08,186.38,315.39,281.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,12,15,240,213,363,333,30,33,33,33,30,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3087,0.0,0.0,0.0,0.0
12309,0,0,0,467.27,501.622,531.91,42.33,46.54,62.43,17.89,439.13,459.16,390.14,239.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33,46.54,62.43,17.89,329.44,353.91,297.04,160.24,7.03,16.51,8.21,1.23,0.01,0.0,0.0,0.0,378.81,416.98,367.69,179.38,0.0,0.0,0.0,0.0,92.69,88.08,84.88,78.51,9.93,0.0,0.0,0.0,0,0,0,0,102.63,88.08,84.88,78.51,1.26,0.0,0.0,0.0,4.55,0.65,0.0,0.0,0.0,0.0,0.0,0.0,487.26,505.71,452.58,257.89,38.88,58.13,39.26,12.79,423.54,444.01,454.76,324.83,60.88,33.51,56.31,14.01,523.31,535.66,550.34,351.64,0.0,0.0,0.0,0.81,9.93,6.63,22.76,12.29,0.2,0.0,0.0,0.0,0,0,0,0,10.13,6.63,22.76,13.11,533.83,542.44,579.51,365.28,0.33,0.0,0.0,0.19,0.0,0.0,0.5,0.0,0.05,0.15,5.89,0.31,6,6,8,6,600,560,550,350,120,130,100,100,120,130,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,0.0,0.0,0.0,0.0
14479,0,0,0,600.503,510.262,813.13,259.26,163.14,337.59,220.73,681.14,513.31,1122.86,892.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,7.14,5.26,9.14,269.08,344.98,306.76,478.96,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.24,352.13,312.03,488.11,250.71,155.99,332.33,211.58,411.44,164.76,815.13,410.79,0.0,0.0,0.0,2.08,0,0,0,0,662.16,320.76,1147.46,624.46,0.0,0.0,0.88,0.01,0.0,3.56,0.08,0.56,0.0,0.0,0.0,0.0,940.41,676.46,1460.46,1113.16,2.68,4.33,4.83,76.04,18.56,45.04,17.28,24.38,0.13,0.21,0.0,0.0,21.38,49.59,22.11,100.43,15.29,0.11,7.09,4.24,49.94,10.23,24.18,12.01,0.0,0.0,0.0,2.53,0,0,0,0,65.24,10.34,31.28,18.79,99.83,81.53,69.63,123.28,0.0,0.0,0.0,0.0,13.19,21.58,16.23,4.04,0.0,0.0,0.0,0.0,24,18,27,17,709,589,947,651,90,110,149,149,30,50,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,0.0,0.0,0.0,0.0
612,0,0,0,172.899,160.748,282.439,20.08,52.46,25.34,41.18,46.44,50.39,86.76,146.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,52.46,25.34,41.01,41.33,47.68,73.21,126.41,0.0,2.71,13.54,19.64,0.0,0.0,0.0,0.0,61.41,102.86,112.11,187.08,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.16,0.43,0.0,0.0,0.0,5.06,4.31,14.49,15.31,0.74,0.0,0.0,0.0,67.66,107.18,126.61,202.56,15.98,54.99,26.26,64.73,167.24,181.68,109.98,178.21,0.83,3.94,12.84,5.86,184.06,240.63,149.09,248.81,0.0,1.25,2.23,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0,0,0,0,0.36,1.25,2.23,0.0,185.68,242.68,151.33,248.81,0.56,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,11,10,12,11,196,184,343,280,30,30,98,30,30,17,30,0,136.18,22.69,12.95,0.0,0.0,8.13,426.92,0.0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,724,270.02,0.0,0.0,0.0
22406,0,0,0,209.797,302.275,292.075,27.39,26.11,35.21,20.48,259.86,457.51,419.29,324.98,1.71,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.51,0.0,18.84,1.33,39.43,22.93,47.84,21.76,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,39.94,22.93,68.61,23.09,24.34,26.11,16.36,19.14,220.43,434.58,368.86,303.21,0.0,0.0,0.51,0.0,0,0,0,0,244.78,460.69,385.74,322.36,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,284.73,483.63,454.51,345.46,0.0,13.96,31.98,31.78,103.93,78.94,95.83,62.41,0.0,0.0,0.0,0.0,103.93,92.91,127.81,94.19,2.71,13.51,13.78,4.41,29.56,7.59,16.64,21.39,0.0,8.43,0.0,0.0,0,0,0,0,32.28,29.54,30.43,25.81,136.21,122.46,158.24,120.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,3,6,386,376,239,276,120,130,169,130,110,130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,0.0,0.0,0.0,0.0
685,0,0,0,994.201,775.936,1366.01,7.88,2.69,35.29,10.09,552.96,520.36,708.59,206.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,1.89,32.56,10.09,545.08,501.58,675.69,201.71,5.23,2.31,13.91,5.13,0.0,0.0,0.0,0.0,555.04,505.79,722.18,216.94,3.15,0.8,2.73,0.0,0.0,16.46,8.01,0.0,2.65,0.0,10.96,0.0,0,0,0,0,5.8,17.26,21.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,561.46,523.06,743.89,216.94,1.96,1.74,16.58,3.34,162.86,100.16,191.93,55.63,7.16,16.88,22.26,1.04,171.99,118.79,230.78,60.03,3.95,8.75,0.0,0.0,0.0,3.98,0.0,1.0,0.0,1.06,4.11,1.65,0,0,0,0,3.95,13.79,4.11,2.65,175.94,132.59,234.89,62.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,8,3,1110,852,1704,300,350,300,300,300,300,300,300,0,102.61,97.77,71.13,0.0,1621.69,828.45,1870.23,0.0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,191,1422.43,836.67,1570.59,0.0
18580,0,0,0,198.609,142.466,127.905,0.0,1.1,0.0,0.0,153.73,111.01,178.79,151.71,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,2.84,0.81,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.81,3.51,0.0,0.0,0.0,0.0,152.71,108.16,177.98,148.19,0.0,0.0,0.0,0.0,0,0,0,0,152.71,108.16,177.98,148.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.71,112.11,178.79,151.71,0.0,10.19,0.0,0.0,4.24,0.75,4.04,3.88,0.0,0.45,1.16,0.0,4.24,11.39,5.21,3.88,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.51,4.24,17.21,5.41,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.2,0.08,6,9,3,5,286,135,240,130,110,110,130,130,110,0,130,0,0.0,26.36,0.0,0.0,0.0,27.35,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,318,0.3,52.24,0.0,0.21
16526,0,0,0,381.016,129.357,263.368,6.58,2.14,1.53,7.14,31.41,9.03,3.74,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,2.14,1.53,7.14,20.43,9.03,2.68,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,27.01,11.18,4.21,15.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.28,2.63,0.0,0.28,3.24,0,0,0,0,2.64,0.0,0.28,3.53,0.0,0.0,0.0,0.0,8.33,0.0,5.61,0.0,0.0,0.0,0.0,0.0,37.99,11.18,10.11,19.53,9.16,1.76,9.89,8.59,89.96,39.39,43.26,61.06,0.0,1.5,0.0,0.0,99.13,42.66,53.16,69.66,0.0,0.0,0.0,18.28,0.33,0.0,0.0,54.84,7.33,0.81,4.83,2.56,0,0,0,0,7.66,0.81,4.83,75.69,106.79,50.33,57.99,145.36,0.0,0.0,0.0,0.0,0.0,6.85,0.0,0.0,0.0,0.0,0.0,0.0,6,12,18,13,446,149,307,279,252,44,46,46,252,25,46,46,946.44,493.07,1035.79,1024.6,273.74,528.42,190.43,15.48,1,0,0,0,0,5,14,6,1,0,0,0,0,0,1,0,1282,435.1,256.38,320.91,0.0
19541,0,0,0,102.65,81.2,102.92,43.61,4.53,3.86,27.66,55.11,66.69,98.21,48.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,1.29,2.58,7.04,23.33,20.68,28.01,18.54,2.96,3.44,0.86,2.04,0.0,0.0,0.0,0.0,34.94,25.43,31.46,27.64,34.96,3.23,1.28,20.61,28.81,42.56,69.33,28.01,0.0,0.0,0.0,0.0,0,0,0,0,63.78,45.79,70.61,48.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.73,71.23,102.08,76.28,4.66,8.59,1.56,9.11,7.44,13.96,25.74,16.19,23.73,9.36,17.86,10.03,35.84,31.93,45.18,35.34,2.41,3.23,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0,0,0,2.41,3.23,0.0,0.18,38.26,35.16,45.18,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4,4,90,120,130,130,90,120,130,130,0,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383,0.0,0.0,0.0,0.0
14342,0,0,0,442.934,411.06,336.798,747.03,656.54,656.99,667.31,180.39,148.58,93.11,73.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,18.66,13.11,29.01,38.81,35.96,38.96,30.26,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,44.14,54.63,52.08,59.28,741.69,637.88,643.88,638.29,138.64,112.61,54.14,43.58,0.0,0.0,0.0,0.0,0,0,0,0,880.34,750.49,698.03,681.88,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.43,805.13,750.11,741.16,0.0,1.76,3.93,0.25,7.64,26.26,19.71,11.31,0.0,0.0,0.08,0.0,7.64,28.03,23.73,11.56,2.73,0.0,0.0,0.0,1.44,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.18,0.51,0.0,0.0,11.83,28.54,23.73,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,5,6,512,516,436,456,110,110,140,130,36,50,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0.0,0.0,0.0,0.0
7798,0,0,0,206.714,77.984,279.002,6.06,1.68,3.24,1.0,116.81,56.53,189.58,117.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,1.68,3.24,1.0,107.49,56.53,189.58,117.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56,58.21,192.83,118.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.88,58.21,192.83,118.69,13.96,59.44,18.06,10.29,209.19,183.91,467.58,248.73,0.78,0.41,0.0,1.58,223.94,243.78,485.64,260.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,223.94,243.78,495.41,260.71,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9.76,0.0,12,4,15,6,235,90,311,210,50,50,50,50,17,50,50,30,423.08,0.0,155.83,0.0,0.13,0.0,0.0,0.0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,0,1072,0.0,0.0,0.0,0.0
18705,0,0,0,88.117,100.221,85.746,24.46,9.71,8.28,23.49,110.34,126.34,98.39,106.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.81,9.71,8.28,23.49,81.79,103.08,80.94,85.48,0.0,0.88,0.15,4.39,0.0,0.0,0.0,0.0,104.61,113.68,89.38,113.38,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.36,0,0,0,0,1.64,0.0,0.0,0.58,0.0,0.0,0.0,0.0,28.54,22.38,17.3,16.13,0.0,0.0,0.0,0.0,134.81,136.06,106.68,130.09,80.73,56.08,37.39,16.88,105.29,102.56,114.51,149.18,80.16,62.28,127.24,77.23,266.19,220.93,279.16,243.29,19.81,4.61,8.61,1.01,68.06,8.23,5.58,2.46,2.91,0.0,10.13,7.54,0,0,0,0,90.79,12.84,24.33,11.03,358.94,234.41,303.74,254.93,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.89,0.63,0.24,0.55,2,3,2,3,200,110,130,130,110,110,130,130,110,110,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313,0.0,0.0,0.0,0.0
