,arpu_9
22852,249.582
18535,230.732
4581,296.753
2038,332.92
2054,46.447
19622,789.43
7544,69.97
9456,76.849
10889,138.994
10731,250.698
7975,314.422
10106,108.356
19513,51.659
981,179.604
4554,120.026
12548,165.884
22730,155.69
8747,57.803
16107,439.164
4409,72.168
431,132.04
8788,336.893
9334,145.519
13805,232.466
10788,187.55
20454,408.311
2482,115.615
20381,255.006
19999,118.9
5448,275.283
12967,50.454
14586,163.382
17568,370.151
7818,317.452
13589,277.004
20695,90.0
3619,312.449
6201,63.501
18127,110.596
10813,0.07
8677,80.344
15009,0.0
8220,253.011
12181,212.535
14252,438.199
22073,346.488
4958,220.959
11708,184.395
10965,183.158
8399,0.0
19493,332.684
13020,54.906
22067,195.5
14032,135.846
5100,0.0
6638,442.318
13440,166.852
2349,154.373
20079,3.1
13245,725.806
11942,56.1
8271,78.592
22533,456.551
2146,15.95
3787,162.466
1387,262.418
21554,629.336
14695,572.86
11523,130.862
7069,520.388
21096,218.586
14010,219.847
13348,79.063
18832,0.0
1757,333.007
59,68.804
17927,184.676
6052,19.839
17005,662.73
15835,170.731
2984,114.505
12173,274.351
19807,229.13
17941,130.477
22428,88.884
21484,129.708
18675,54.63
19073,258.809
17867,37.21
20896,457.44
18877,123.146
19827,126.843
12817,0.0
6787,31.19
20162,93.856
22980,151.637
8084,35.903
13514,165.592
1971,275.305
7456,141.045
1678,420.443
8092,234.471
16948,311.354
4688,57.716
140,215.287
9998,246.316
22333,295.838
2019,268.508
4439,161.812
8876,189.646
1590,879.749
7667,129.529
11156,93.985
19593,100.816
15460,336.184
18293,199.34
17768,170.516
13324,0.65
7705,149.484
1276,484.414
14852,152.294
1231,6.605
15147,137.983
19564,246.822
13036,266.354
15088,240.959
17858,477.923
12454,70.64
17343,175.174
2096,204.919
14627,54.612
6643,177.415
11695,251.724
22509,43.65
12603,53.046
937,340.362
19733,165.096
15475,433.119
22223,435.476
7765,149.828
10531,532.387
15718,133.84
5272,59.725
12178,115.014
4831,596.488
4165,386.505
21666,333.008
16906,142.479
5888,440.492
17464,116.106
8943,214.096
786,195.839
1670,79.773
7122,207.029
13671,317.348
9272,241.754
16121,158.596
9112,208.586
13924,476.041
15860,474.324
7403,276.972
16741,317.981
4046,168.96
3199,86.378
20913,491.412
20633,0.0
14052,332.331
18045,25.044
22197,282.151
21396,790.037
12227,8.75
16797,266.649
17986,26.839
18341,-1.974
13650,244.68
17513,9.079
12205,264.11
4938,191.167
1472,1.21
4758,578.919
1987,187.858
12275,40.431
16109,164.142
18581,218.386
13858,494.591
3795,184.461
19609,44.197
12957,561.945
5173,88.575
16884,119.454
9155,197.918
6724,13.838
6152,211.207
13557,45.742
5802,86.7
9196,54.177
12923,376.876
16214,53.65
15872,387.806
1847,464.465
20926,267.272
5567,147.852
19690,359.456
10550,82.831
10578,137.276
19444,104.08
1197,411.888
9158,211.208
19915,428.178
7396,145.664
8890,171.6
12656,147.199
5502,590.616
14149,23.439
17975,243.87
15282,59.334
10185,215.81
20126,255.651
2897,137.681
20098,194.692
2560,222.095
18154,488.122
1448,446.384
12947,26.21
13405,153.555
22192,262.309
20361,0.0
6408,101.057
16415,531.355
8729,51.163
16653,262.636
17640,37.72
10573,183.195
5090,474.842
13499,776.418
18567,93.684
5029,54.736
17301,31.746
16840,316.343
18599,335.39
22483,244.073
2548,495.648
12571,660.434
16228,43.809
19768,254.929
5483,245.97
12813,524.936
22094,459.024
2492,206.424
10972,24.238
1531,372.348
17059,91.546
9680,193.338
17458,75.608
20832,185.606
12928,715.348
17870,100.03
16904,199.446
11474,286.937
171,732.215
470,135.242
910,592.324
16559,163.246
18075,256.3
10654,186.574
12186,47.196
5958,540.387
3553,200.448
8424,160.477
21649,0.0
16077,116.952
5953,53.664
4460,427.72
8446,214.587
20382,287.192
20159,303.266
12597,192.512
13056,449.384
8017,401.443
13483,8.59
13592,140.759
17181,519.309
20876,620.748
18800,146.78
7968,309.415
1437,109.715
12276,317.668
3700,88.523
689,213.795
14434,91.814
14539,85.791
9987,166.676
16269,295.018
18344,426.195
16799,201.701
17689,250.366
7022,575.0
7592,229.887
416,107.08
799,139.648
18456,382.821
18397,180.651
9812,296.823
6162,106.481
9284,82.449
19853,126.419
6824,487.645
9547,114.829
19626,27.87
16459,341.088
7537,604.407
13613,499.395
18672,122.749
7001,606.181
462,227.763
12890,194.962
2359,88.728
18474,151.402
15470,35.917
8430,360.715
14279,57.505
776,344.772
19933,156.0
15915,493.061
13976,61.436
16373,515.615
17257,117.358
10941,43.926
15234,327.163
21442,144.612
15415,249.817
20182,47.813
17810,113.423
9723,194.529
17085,186.986
20128,92.718
22827,174.102
2665,810.932
16806,29.203
12809,202.195
1223,227.874
17890,471.921
9546,127.888
3138,293.331
24,811.48
15494,26.568
13979,33.228
18884,277.349
13612,617.102
15179,301.482
2577,103.066
14300,190.951
1791,77.64
8404,0.0
1758,94.89
21772,215.797
9558,16.928
11831,396.48
15438,312.676
9161,69.56
15774,418.12
1463,233.324
4049,25.967
21693,365.151
14211,552.291
1367,637.802
22821,762.64
4033,161.191
7501,174.229
16441,428.926
21195,276.738
824,26.862
13630,181.369
1677,81.016
3975,191.774
12843,488.627
13963,0.0
6227,426.428
19751,169.393
13507,107.323
17469,130.086
4742,517.947
5474,45.505
7466,350.79
18518,413.963
11744,273.596
12199,744.882
18000,854.203
15208,266.902
19061,149.763
15810,76.864
1799,148.563
18957,153.425
4613,406.154
10256,95.298
12112,198.286
1587,340.738
15900,42.944
3023,130.706
12121,36.239
8634,270.68
16053,343.907
22217,584.195
16153,667.797
7011,265.854
7704,217.488
7463,56.726
19467,351.004
22820,257.516
5666,74.988
2434,87.132
15368,392.127
21043,570.337
11808,0.373
15687,100.696
21678,707.064
2674,876.516
5651,233.683
411,91.776
2102,504.304
21844,358.068
5147,411.552
22349,454.199
1015,141.138
6632,214.624
19727,705.986
16156,213.618
9365,1.5
18781,94.892
20158,167.662
15996,321.173
624,9.282
13970,508.758
8761,104.754
13888,1.0
19804,158.807
2013,329.604
390,265.653
20175,863.431
7545,57.062
1868,174.775
20344,847.955
15306,763.095
14698,348.151
17991,109.592
953,90.318
5886,133.436
2327,48.778
8992,34.9
7130,26.724
17628,359.175
11555,213.233
3856,55.531
16878,127.656
7698,712.969
21281,224.331
16554,380.35
1187,104.906
3479,176.044
21192,187.136
16629,123.584
13606,97.708
3300,390.027
22899,458.452
2514,530.813
13170,294.748
5576,73.94
21026,51.497
1547,42.343
12912,392.482
11154,807.565
5578,380.98
13762,272.45
10913,81.185
3344,161.25
8613,84.647
4497,348.271
3485,325.52
1096,186.468
15339,467.955
6517,66.509
11712,161.788
18817,17.744
21166,245.876
4428,86.849
7291,85.084
1136,155.134
5358,0.0
19046,219.63
11876,270.844
18444,130.068
14427,317.592
17155,202.682
5092,153.55
9260,145.959
13088,296.438
11997,6.26
9665,315.639
10325,0.0
12366,56.23
12989,195.056
5901,448.806
9923,233.206
22527,398.307
21863,142.04
15666,139.796
6166,378.564
8665,-27.238
16587,876.899
1198,125.996
19526,421.76
15436,159.207
18376,11.448
4401,288.388
13824,53.506
19585,108.607
9106,21.096
4476,0.0
7418,383.361
1093,43.29
22738,34.51
5568,168.665
18121,67.337
5363,208.79
2398,55.17
7252,157.21
17543,4.499
18674,7.08
11125,152.242
10718,110.373
13619,152.933
8159,273.676
17942,824.877
11694,207.363
22103,342.095
8045,300.9
19246,520.248
21849,273.308
20788,269.758
16745,219.273
3465,95.596
22409,203.913
14464,25.087
17939,517.333
4836,226.466
17531,199.272
5899,200.222
4870,254.664
12779,0.16
6702,360.272
12767,734.433
5183,3.0
7954,242.823
11025,239.883
11663,213.803
409,148.309
22381,286.15
4862,231.371
15302,215.655
4096,29.19
12528,261.539
16490,481.419
21385,216.292
21524,574.329
5219,221.3
20657,75.397
3065,678.515
14473,54.314
3246,213.794
16789,395.843
11318,501.688
20278,778.735
20972,249.234
3667,501.667
3860,141.351
11047,82.234
15275,131.12
175,278.672
2578,231.772
7658,13.051
6168,779.981
18055,618.429
21779,282.556
17611,110.796
16115,292.282
10385,43.64
4159,31.296
14076,205.892
17074,102.085
15335,526.614
6978,198.337
22709,230.192
13681,27.015
4840,132.906
12089,9.925
4465,409.128
1910,155.996
18625,0.0
3848,307.315
9311,432.419
6497,214.73
1426,94.783
15512,684.073
7772,57.292
17885,100.178
14788,103.178
15887,1.09
13864,43.469
2377,5.0
11881,149.326
2551,226.55
17514,66.57
2878,723.051
14893,91.014
14468,333.948
18722,234.477
14045,172.068
8862,7.34
16976,6.45
19776,525.813
13770,159.62
17992,180.911
17381,45.196
15969,91.521
197,247.948
16301,459.366
529,652.427
5323,274.897
9663,348.158
11258,161.639
9338,371.6
10257,572.276
21065,218.25
20127,561.715
1267,430.927
20260,158.569
18792,392.664
11155,26.205
12806,601.375
4290,114.457
13759,108.806
4410,641.39
13223,488.337
5003,482.692
6247,101.61
476,232.448
7887,171.071
13647,397.078
14500,166.575
22196,208.346
10850,149.842
22323,130.981
10780,54.478
16641,300.847
6888,53.11
6728,233.352
21706,200.467
20073,178.3
11499,148.781
3044,305.209
15877,56.39
1719,622.864
1126,274.348
16971,474.618
20872,511.387
20088,23.388
19660,89.992
9075,741.422
15854,48.43
14829,236.929
16992,197.501
12348,311.938
3480,86.436
1034,74.21
20446,564.707
3004,392.882
7724,278.564
1626,314.374
14605,225.546
10536,139.226
14589,714.621
22417,60.995
20284,119.669
17988,117.326
2442,468.563
13895,834.275
21369,132.322
2667,212.397
12172,222.096
6340,36.897
18297,330.935
14063,155.556
18181,815.893
22929,8.577
21082,126.814
2216,307.631
2183,204.135
13304,224.79
12582,267.969
3814,579.913
546,370.574
22117,753.956
6596,286.016
13754,360.787
18305,203.42
9565,63.503
1554,389.779
8959,584.503
18277,179.59
2384,294.148
6235,42.412
7347,498.403
1711,174.41
22269,501.421
13492,141.948
11052,117.559
21077,234.624
12735,304.394
13374,-0.69
850,205.329
9968,0.24
12324,349.736
17326,36.839
10466,169.299
9504,293.551
13997,196.68
13828,141.181
18379,30.213
6794,608.583
13560,73.837
3899,240.716
14232,225.265
3357,260.656
2296,338.856
5524,138.726
7039,353.462
14482,518.069
14592,113.617
2072,725.249
12254,144.447
18025,92.256
17850,234.924
1917,305.191
5305,436.36
13384,74.524
13274,102.339
3002,87.337
11197,61.01
2779,144.588
1101,545.326
3768,47.058
10598,104.293
13829,662.969
9047,0.0
12565,26.127
1529,278.25
10415,375.446
3133,205.716
11571,113.734
8317,208.105
1249,315.278
21545,135.23
5123,150.0
18143,595.541
18893,300.669
18401,66.503
16173,238.112
15777,171.696
12478,95.863
14821,259.782
20345,55.532
14642,154.128
19956,409.919
20907,0.0
16377,294.698
20701,145.71
826,234.783
12716,470.969
22072,591.17
14587,129.076
1857,104.618
14694,511.078
1361,328.918
20248,134.136
12352,153.546
21903,274.394
21875,139.328
14914,687.111
8340,693.368
9662,632.034
16059,713.48
13201,2.4
4275,188.342
15061,136.934
14122,316.989
10248,77.884
9101,338.402
2962,148.924
717,206.756
20294,29.184
12299,86.878
5505,186.187
1239,623.522
14196,111.22
8696,483.509
16509,270.429
9829,73.554
5037,50.883
20544,237.541
1152,305.545
18126,853.778
13546,288.876
8794,412.482
3572,0.0
3506,195.696
895,36.031
1812,96.99
22529,138.832
7791,577.428
20688,878.443
8671,108.238
7300,41.103
19468,207.448
12132,42.819
12518,177.015
7753,800.771
22722,36.693
22864,665.17
9250,874.411
16180,244.531
13523,156.065
9683,263.651
8298,123.21
16547,37.26
1599,54.461
346,296.657
14207,175.184
16367,393.396
1628,79.023
17578,226.811
3556,464.949
12183,225.99
4954,145.836
15776,46.07
1819,184.537
3516,455.008
16734,136.494
4130,348.621
22502,165.609
15321,138.545
5594,94.946
10665,332.753
3633,181.861
12574,179.78
2255,404.073
21497,737.123
16357,173.212
14787,92.264
13982,225.745
10911,379.146
22448,240.236
10892,42.86
7246,47.932
16517,287.403
2333,335.244
21868,191.999
11569,11.202
14188,140.988
18879,73.504
15160,220.074
22971,248.439
13052,409.038
11253,55.175
12331,460.508
22039,19.14
2581,211.222
12424,638.674
2869,134.69
5476,60.827
14758,61.021
9496,158.214
17882,368.125
13255,59.11
21500,270.416
12564,205.592
21761,192.333
6748,842.639
16990,53.967
3350,-15.489
15530,867.645
542,340.362
15021,170.931
4075,137.133
1983,256.713
10089,441.398
5040,349.971
19353,127.596
22612,134.396
4372,178.51
17577,26.183
9761,389.54
18979,449.557
21301,77.184
14667,530.711
3227,41.847
1846,155.274
11858,649.996
21713,400.162
20405,405.739
19534,363.317
4392,705.91
20921,421.859
18797,333.293
8380,373.956
306,89.554
7077,180.078
1756,411.145
19446,587.536
10255,308.93
19865,416.856
10338,136.868
20185,209.443
13756,354.909
7679,229.636
14378,261.292
4576,151.648
13373,151.624
15398,100.639
4520,89.907
5555,9.397
6801,259.135
20282,343.868
1667,97.552
16280,295.64
14174,63.025
19820,91.015
5274,228.005
3355,354.345
8432,165.58
12222,561.433
11151,297.23
15496,349.372
3961,448.496
1369,159.624
2604,203.655
19103,118.21
330,465.294
9842,70.659
15566,0.0
17360,16.96
22226,261.209
22145,296.827
13720,40.736
17807,115.113
19030,66.436
18499,258.093
1922,201.0
4308,415.877
20496,57.846
5701,141.5
14567,-0.2
12526,38.6
10848,148.878
6458,52.686
10446,85.545
15307,230.955
18914,49.059
14156,133.304
2687,316.175
4764,172.987
4457,100.89
10410,300.639
17216,58.882
22779,226.586
16060,594.514
15292,546.676
21155,59.0
1091,55.396
151,117.332
3569,204.209
20360,204.797
6795,299.234
19059,195.214
15770,301.268
13880,250.844
21832,789.478
18793,146.348
21493,90.6
10958,187.5
14671,114.103
14485,250.639
9421,327.101
9447,96.286
5738,343.53
7344,272.641
8902,159.245
4419,258.889
9303,533.754
4878,634.177
5654,238.054
20822,220.818
20486,85.741
7318,108.97
16657,678.222
9479,21.2
21657,189.839
7187,246.393
13214,128.78
10366,475.505
11595,167.687
746,145.94
215,191.703
17592,568.297
19293,159.354
11986,684.687
19025,151.811
9261,807.118
11173,64.728
13113,113.896
7129,55.302
9624,462.701
15655,253.746
1989,83.8
8386,28.493
12794,663.939
481,247.6
22783,107.69
8636,70.895
6790,285.277
22697,62.386
3753,425.889
9690,267.336
18302,554.932
9711,178.812
3849,103.446
1413,505.804
3094,143.404
10247,34.25
5551,389.928
6544,505.714
1006,604.463
16155,135.948
6468,39.6
17000,108.176
6829,152.266
1005,388.884
14740,156.955
2110,210.976
7393,135.384
8775,109.226
8810,41.398
19043,73.456
10883,184.784
10006,362.089
22976,101.764
16047,276.742
11616,135.55
6463,144.391
7367,35.0
17324,28.13
15336,163.17
19545,519.946
2366,548.986
8768,299.893
7419,226.476
4216,616.153
6416,164.066
8286,595.908
21615,341.368
22710,121.741
6213,253.415
17802,29.988
4298,187.148
8393,119.464
22329,295.014
15163,0.55
14003,174.762
8651,245.918
829,137.252
14996,221.406
16303,15.596
5265,115.156
3389,238.379
6503,145.442
14051,391.906
19032,200.824
2866,381.837
3777,10.54
11176,140.439
345,0.0
4679,138.406
17047,439.899
15639,92.394
4681,788.541
13162,287.266
3270,654.53
13673,283.846
6059,12.7
17430,192.627
11481,389.163
18097,0.1
10378,148.33
80,50.464
5198,528.764
9019,85.383
10182,157.701
952,36.583
17707,105.732
13213,119.596
16998,59.081
4701,286.482
5904,146.44
14722,307.699
2428,135.112
15864,355.786
3319,626.914
7387,191.283
4232,262.377
16277,230.712
11416,532.244
10979,232.546
18060,317.781
8647,364.46
14585,305.184
21037,590.844
5905,174.723
8295,275.739
9535,248.394
2565,132.285
9292,91.27
4223,49.5
4892,330.704
4388,-0.91
2977,103.424
6981,230.48
11269,398.716
8849,0.0
20339,36.83
2133,13.226
3773,335.502
11327,425.733
3575,213.099
13894,67.005
21064,136.929
13815,128.02
20744,394.983
18505,139.295
18949,379.838
14808,0.3
4174,289.615
12279,85.949
14756,90.822
8882,61.985
209,656.01
3651,880.322
22836,15.792
5988,267.6
327,195.08
7918,133.01
1081,141.628
9290,522.036
2451,523.162
7862,65.822
103,191.264
11698,224.8
16590,67.741
2016,349.544
11527,414.798
5680,3.64
12123,79.076
7657,323.795
2833,174.799
13941,236.15
20855,219.095
21513,263.598
20914,0.0
18016,13.38
7431,79.241
3671,15.75
5546,232.149
317,76.6
9385,736.33
10481,544.746
8626,324.138
21697,186.283
7225,77.34
9804,244.507
7845,71.736
18202,348.628
6335,241.185
18204,0.0
5562,153.4
20808,2.36
11392,150.252
2448,131.256
6968,225.825
8941,35.209
19071,89.836
3123,105.08
14883,616.562
632,54.37
3154,800.901
2841,9.069
6159,230.437
10878,439.478
2932,287.743
5932,200.503
22505,477.551
3051,293.904
16259,304.831
16413,2.13
8214,672.993
8666,148.87
1781,31.15
10631,161.525
1254,40.623
4898,255.305
10644,460.46
7030,208.224
15817,281.181
226,564.207
2655,188.81
8971,94.341
14918,190.502
12991,275.311
10421,804.139
3886,309.946
13951,113.386
17509,329.515
9613,9.031
12625,67.267
6049,80.095
12035,814.421
6321,378.488
2699,191.241
13726,620.696
9460,131.95
289,114.784
8719,231.302
12077,200.487
1281,420.692
4184,175.922
11956,605.368
20834,14.258
1168,298.699
13303,166.012
4904,488.653
588,218.693
9791,207.862
2228,413.503
2470,264.709
9863,71.061
10839,96.588
2041,99.084
20038,270.625
20220,78.627
4608,102.825
7340,61.856
13144,296.608
18348,225.812
9794,327.063
3367,0.0
15287,11.06
12903,246.302
15418,196.362
2372,254.107
13045,234.38
21987,195.582
4270,37.91
12146,549.628
17573,353.837
8938,219.726
18738,210.643
737,68.475
7741,81.066
18931,13.1
2317,72.29
17774,787.669
10016,231.99
21053,676.034
2885,248.08
4420,275.145
12646,173.084
19887,358.688
6329,346.228
565,128.55
5169,427.592
12529,436.58
20756,117.052
603,66.973
5818,21.607
11918,525.914
10755,355.217
6056,814.161
15369,271.635
6127,0.0
21333,805.688
142,124.549
13884,111.816
7457,173.333
17940,169.822
18550,130.16
13396,399.628
15429,282.408
616,94.752
21042,332.756
11039,238.78
14670,118.396
13044,271.791
14573,126.16
4983,461.221
14026,83.992
8417,430.566
4772,69.38
21380,52.995
4591,177.142
5652,182.606
6631,21.37
15701,181.596
4200,206.209
15333,214.546
10314,205.1
21416,296.016
22264,52.226
12138,427.142
1505,260.004
5472,192.604
14298,104.596
4994,584.276
16055,19.0
7989,140.946
5116,156.304
12060,108.987
1510,705.488
3198,274.263
5735,300.635
8338,209.006
3016,609.592
15203,180.848
12542,93.17
21172,412.833
10699,391.377
15642,331.882
1465,469.437
6129,0.0
4779,141.363
886,167.086
395,97.545
18943,671.342
6007,371.071
7065,151.172
22805,391.939
19192,123.287
1623,388.742
11796,282.825
1396,26.194
15316,14.891
21122,67.77
11772,151.879
19600,37.243
669,101.516
17215,49.718
19787,71.724
17733,208.67
15034,9.6
20190,55.237
12544,34.069
537,758.376
10559,655.483
22769,467.086
10756,196.182
18554,385.435
22888,48.554
14198,329.3
2071,252.267
8935,216.14
21206,213.799
5324,247.119
20118,123.186
17834,216.16
6154,175.055
9080,330.235
8591,148.295
12016,83.171
6592,230.919
5996,280.48
18611,545.615
10211,75.63
8534,49.218
9708,61.878
13999,212.519
18917,292.665
3293,105.636
15500,40.984
12892,359.717
17897,181.406
10307,233.604
9415,355.316
19093,220.384
20163,139.183
14693,108.714
21746,140.805
6594,292.26
2686,289.406
8013,838.49
931,579.852
18033,251.147
7047,78.493
22652,62.35
3272,0.0
1104,119.041
13491,143.761
9941,73.83
21821,460.597
1514,95.271
8143,0.65
1225,20.998
15097,180.983
788,25.013
16338,116.167
9698,60.412
2516,258.056
20095,206.528
4008,291.026
3281,404.114
968,223.993
14164,259.45
22327,327.288
20148,0.0
20104,198.573
7203,92.201
7966,449.715
21876,19.359
7450,252.361
21747,266.668
7583,26.716
13130,543.29
4855,7.5
9231,205.202
482,67.195
690,322.561
2880,36.652
20018,78.397
3471,735.062
18765,340.318
22882,50.077
955,184.908
6348,34.51
16594,91.07
5969,652.746
143,166.122
14114,524.179
18994,329.629
11147,178.801
3125,183.802
8695,648.499
9595,31.868
11242,0.0
290,167.25
4070,451.714
19991,191.12
41,233.877
1120,98.336
5922,76.563
6131,703.475
1119,28.892
10166,26.554
19691,11.94
15636,226.788
1499,0.0
18531,521.97
5197,164.039
18806,9.09
13377,602.682
20152,86.085
879,167.578
20203,772.317
10497,238.686
16986,97.044
21826,525.562
21735,182.248
3732,378.21
19346,21.25
9768,146.699
12982,0.37
15375,102.379
20134,80.857
17806,690.098
4094,331.976
5289,388.861
5736,387.075
20396,657.646
21840,70.25
2294,227.051
14839,172.814
17501,10.592
20465,368.835
12210,375.714
19206,193.926
16802,542.19
8175,627.521
6236,248.882
17730,3.95
866,257.694
10971,334.906
5743,83.602
6240,0.0
14800,195.428
9179,152.269
7826,117.584
13307,432.106
15423,1.218
8149,278.759
15767,119.157
14604,135.92
8362,462.222
5278,179.342
8467,442.55
12619,854.835
22917,210.986
18524,113.367
5049,456.55
19785,305.265
17413,386.087
18296,407.112
4788,67.45
9156,244.799
19856,382.87
5787,190.211
7337,590.931
18460,183.323
10638,75.294
4113,556.675
21622,153.176
15660,182.635
2630,88.186
5613,88.076
2387,150.493
6757,301.343
9426,121.451
14475,117.29
19867,273.018
7532,12.43
15628,328.19
21485,331.283
4643,289.279
10727,47.756
3800,0.3
7554,262.368
22040,825.241
9714,65.974
12304,151.13
18152,13.55
10877,91.364
13570,0.0
19769,47.031
20572,74.759
9852,208.423
1836,371.127
3258,174.544
13529,87.585
3552,204.597
17547,389.65
20235,335.386
8069,120.036
6432,362.834
17656,115.03
14347,1.5
20305,53.086
16007,183.601
18516,173.526
10076,608.658
21800,46.906
10739,151.827
3034,68.038
19195,241.12
13351,389.514
7916,2.2
17723,94.438
8246,287.357
8691,580.596
22949,185.247
21654,0.0
19436,324.717
16861,102.365
3714,455.676
20763,843.368
18363,259.096
6109,138.65
21857,230.48
3585,35.0
9867,206.088
3384,206.496
1371,48.671
8972,165.287
18508,38.969
70,179.852
8103,157.09
22153,86.51
20373,166.463
21533,280.249
10817,499.059
11922,346.51
20054,499.588
1440,244.308
6336,367.124
21562,78.204
1316,510.867
14997,560.81
1942,86.881
7877,137.678
22382,56.726
20538,192.984
14425,160.542
1798,102.353
21084,465.712
11526,366.374
15513,200.911
4923,618.682
19364,101.329
1974,136.036
12733,104.896
15930,576.878
8656,132.981
5793,309.697
12510,198.454
20817,77.358
10602,473.498
21410,61.35
3075,18.949
18526,166.701
22978,24.385
8954,3.0
12705,482.807
13019,0.0
18676,69.8
3441,52.875
17655,171.276
2458,433.339
274,50.736
13362,23.843
11580,8.623
14092,102.6
16783,44.499
3558,565.617
20773,28.084
19981,691.101
11090,565.961
8899,467.778
20874,268.559
16813,274.112
3546,279.223
17824,36.469
13493,495.222
8384,34.11
13339,50.058
322,771.809
12094,45.812
10337,554.606
1125,25.015
2840,84.716
5756,586.722
7163,244.472
7523,367.694
15967,78.4
11792,117.901
21859,205.522
17510,76.963
16513,91.484
20848,494.847
6204,218.314
328,3.32
18247,219.905
22787,84.877
20720,107.083
15093,3.18
